model,dataset,val_r2,val_r2_std,val_r2_median,val_r2_adj,val_mae,val_mae_std,val_rmse,val_rmse_std,train_r2,gap,tune_time,train_time,eval_time,total_time,stratum,size_stratum,n_samples,ordinal,discrete,n_features,n_samples_used,subsampled,eval_time_per_instance_us,no_tune,feature_selected,n_features_original,hp_reg_lambda,hp_learning_rate,hp_min_child_weight,hp_max_depth,hp_colsample_bytree,hp_subsample,mi_n_features,mi_best_iteration,mi_model_name,mi_n_estimators,hp_max_bins,hp_min_samples_leaf,hp_alpha,hp_width_init,hp_n_rbf,hp_n_rbf_auto,hp_center_init,mi_alpha,mi_width_init,mi_n_rbf,mi_n_width_params,mi_n_rbf_auto,mi_n_params,mi_center_init,hp_max_features,hp_n_estimators,mi_n_leaves_total,hp_complexity,mi_complexity,mi_max_depth,mi_n_leaves,mi_n_params_per_leaf,mi_regressor,hp_min_samples_split,mi_max_depth_actual,hp_max_interaction_complexity,hp_include_interactions,mi_include_interactions
xgb,pmlb_225_puma8NH,0.6567396825317859,0.020012873765291747,0.6671444642927564,0.6563200856337932,2.5598250522563304,0.04436481337797813,3.290970579057492,0.06733419054821703,0.7513045036758556,0.09456482114406961,78.7714695930481,0.4239029884338379,0.03829360008239746,79.24909138679504,S1,Small (<1K),0,False,False,,8192,False,,False,False,,0.12551514690017146,0.28963163840815914,37.40680079651331,7.4,0.8458156686484564,0.8280888596395869,8.0,14.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,pmlb_225_puma8NH,0.6865307983644191,0.015616473084035904,0.6937884766555903,0.6861476180244998,2.414435853449465,0.03176089421856085,3.1454170670994683,0.05305827482888591,0.6917031260768408,0.005172327712421709,218.32592272758484,2.7764973640441895,0.022098779678344727,221.1381537914276,S1,Small (<1K),0,False,False,,8192,False,,False,False,,,,,,,,8.0,,erbf,,,,0.40376315044626365,local_ridge,15.8,0.0,kmeans,0.40376315044626365,local_ridge,15.8,126.4,0.0,269.6,kmeans,,,,,,,,,,,,,,
xgb,california_housing,0.829206054905139,0.008046665115083982,0.828286472764937,0.8291232607731172,0.3179239923298053,0.003915606032132802,0.4766486370222808,0.010304710615509534,0.9082684977875985,0.07906244288245956,243.1127324104309,1.2217442989349365,0.1857903003692627,244.5349359512329,S4,Large (>=10K),20640,False,False,8.0,20640,False,9.001468041146449,False,False,8.0,0.9737031816206642,0.2927599694291096,14.51977975291606,8.4,0.8659034865433256,0.7571531752400047,8.0,39.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,elevators,0.8858681367415938,0.00566898373615256,0.8848614490738282,0.8857304439015292,0.0016696558312913467,2.3011423854671925e-05,0.0022664829453952874,6.259271610870092e-05,0.8997306463812119,0.013862509639618104,61.387192726135254,0.7092440128326416,0.3116581439971924,62.43083453178406,S1,Large (>=10K),16599,False,False,16.0,16599,False,18.775718055135393,False,False,16.0,,,,7.6,,,16.0,,chebytree,,,0.02373329877468952,0.012106246552030247,,,,,0.012106246552030247,,,,,616.8,,,,,1.6,1.6,7.6,23.6,27.6,Ridge,,,,,
ebm,synthetic_step,0.9236375300095029,0.004261687726435742,0.9229919764734313,0.9232535578159619,0.4780656476208217,0.02337652773415852,0.5999454186645479,0.026688543996715556,0.936734371747989,0.013096841738486131,161.8740131855011,4.2391602993011475,0.003777742385864258,166.12464332580566,S4,Medium (1K-10K),2000,False,False,8.0,2000,False,1.888871192932129,False,False,8.0,,0.010319494548188677,,,,,8.0,,ebm,,204.8,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,particulate-matter-ukair-2017,0.725998954262686,0.030917618880855285,0.7386711231272727,0.7259372886109821,3.749404274628977,0.03371439812635152,6.0670852998169424,0.5894943668033411,0.7678313656558703,0.04183241139318428,2114.2819595336914,32.34346032142639,1.6408004760742188,2148.318873167038,S3,Large (>=10K),394299,False,False,9.0,50000,False,4.161310264733664,False,False,9.0,,,,8.8,,,9.0,,rf,139.2,,,,,,,,,,,,,5399,,0.7,139.2,5399.0,,,,,,,,,,,
rf,medical_charges,0.977111931978359,0.0011957560934964964,0.9771786629693262,0.9771102152015798,0.05460602882190997,0.0004770985479581824,0.08528795068483383,0.00252859693771637,0.9778631350917204,0.0007512031133614094,3423.3911373615265,126.66463661193848,7.155231237411499,3557.32306933403,S4,Large (>=10K),163065,False,False,3.0,50000,False,43.87962614547266,False,False,3.0,,,,12.8,,,3.0,,rf,409.0,,,,,,,,,,,,,35648,,0.7,409.0,35648.0,,,,,,,,,,,
erbf,synthetic_multithreshold,0.8894884359191394,0.022507088667684912,0.8913996892433345,0.8883702750684055,0.5260874261319083,0.07581384420052158,0.7030195982040781,0.08446291644715118,0.9193454364131466,0.02985700049400719,48.802507638931274,0.49936866760253906,0.00524139404296875,49.31539821624756,S4,Small (<1K),750,False,False,6.0,750,False,6.988525390625,False,False,6.0,,,,,,,6.0,,erbf,,,,3.4886143439920962,local_ridge,,1.0,kmeans,3.4886143439920962,local_ridge,40.0,240.0,1.0,521.0,kmeans,,,,,,,,,,,,,,
erbf,sulfur,0.7792308386497114,0.03756164238201736,0.8059657102392892,0.7790664484054799,0.0133130916374577,0.00019671908849593685,0.024830806343780442,0.0036761892333140927,0.8153111902324248,0.03608035158271339,287.9513545036316,5.340866327285767,0.07611298561096191,293.38284945487976,S3,Large (>=10K),10081,False,False,6.0,10081,False,7.550142407594675,False,False,6.0,,,,,,,6.0,,erbf,,,,0.009845705711820942,local_ridge,68.5,0.2,lipschitz,0.009845705711820942,local_ridge,62.8,376.8,0.2,817.4,lipschitz,,,,,,,,,,,,,,
erbf,Allstate_Claims_Severity,0.4809883675092232,0.008378701625630059,0.47548272110842327,0.4803387747378263,1285.333827493924,9.886483955234288,2069.534287181661,43.62284741199253,0.5008744988681648,0.019886131358941628,3418.969527244568,78.26976823806763,0.2701847553253174,3497.522516965866,S4,Large (>=10K),188318,False,False,130.0,50000,False,1.4347261298724359,False,False,130.0,,,,,,,50.0,,erbf,,,,30.554307904526627,local_variance,,1.0,kmeans,30.554307904526627,local_variance,100.0,5000.0,1.0,10101.0,kmeans,,,,,,,,,,,,,,
chebypoly,pmlb_218_house_8L,0.6384555040564909,0.014046956720991806,0.6412695817966259,0.6382967421382776,17806.01531661153,159.7186776468635,31749.000333294895,965.035059412089,0.653522699230544,0.015067195174053083,21.245575666427612,0.23323702812194824,0.15262055397033691,21.647545099258423,S4,Small (<1K),0,False,False,,22784,False,,False,False,,,,,,,,8.0,,chebypoly,,,,0.9947342465576782,,,,,0.9947342465576782,,,,,149.2,,,,,11.4,11.4,,,,Ridge,,,2.0,1.0,1.0
chebytree,pmlb_529_pollen,0.792174879316772,0.01217744509944771,0.7921396723504476,0.7919043961750669,1.133157358578822,0.023115271478647476,1.4304313774948372,0.016371838273233904,0.7956165660207126,0.0034416867039406274,28.67925477027893,0.08048701286315918,0.03173255920410156,28.807562351226807,S3,Small (<1K),0,False,False,,3848,False,,False,False,,,,,1.2,,,4.0,,chebytree,,,0.04734588428968163,0.023147214333838956,,,,,0.023147214333838956,,,,,14.4,,,,,1.0,1.0,1.2,2.4,6.0,Ridge,,,,,
chebypoly,Ailerons,0.7801021373052206,0.06596832740613733,0.779942467057002,0.7798135306274919,0.00013861923488790726,1.868538077665813e-05,0.0001893425292341082,2.9003959031530856e-05,0.7844244795933749,0.004322342288154313,13.470279455184937,0.16261887550354004,0.08070015907287598,13.72038197517395,S1,Large (>=10K),13750,False,False,33.0,13750,False,5.869102478027344,False,False,33.0,,,,,,,15.6,,chebypoly,,,,1.0631106374608847,,,,,1.0631106374608847,,,,,214.2,,,,,6.0,6.0,,,,Ridge,,,1.6,1.0,1.0
rf,friedman1_d100,0.2458141708670178,0.2915779002434944,0.14747312177921967,0.2373371173404109,3.2320309384882493,0.7715455115901587,3.998565992388768,0.9677927661301559,0.5271971560411441,0.28138298517412635,438.1425802707672,7.871694087982178,0.23009777069091797,446.27233505249023,S1,Medium (1K-10K),2000,False,False,100.0,2000,False,115.04888534545898,False,False,100.0,,,,8.6,,,18.4,,rf,348.4,,,,,,,,,,,,,29633,,0.6199999999999999,348.4,29633.0,,,,,,,,,,,
chebytree,pmlb_1029_LEV,0.5401903433594031,0.06463508662384408,0.587823820628081,0.5378768356530351,0.49179927140794105,0.024109741673699833,0.642600387794007,0.030369343564932618,0.5750527928349807,0.034862449475577595,20.623594760894775,0.04919743537902832,0.023514747619628906,20.708738327026367,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,1.2,,,4.0,,chebytree,,,0.047663025196782255,0.5254534009084215,,,,,0.5254534009084215,,,,,19.2,,,,,1.6,1.6,1.2,2.4,8.4,Ridge,,,,,
dt,pmlb_1030_ERA,0.33753402532809557,0.09513034276038557,0.3116655584119854,0.33420086319138165,1.275155249678881,0.0548016069297866,1.593840537700307,0.07163983476423784,0.39413756587312754,0.05660354054503197,4.809391975402832,0.00713038444519043,0.0026094913482666016,4.831753730773926,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,12.2,,,4.0,,dt,,,0.04541908443066298,,,,,,,,,,,14,,,,,,,,14.0,,,0.042955969055124735,5.8,,,
ebm,Ailerons,0.7655204142875182,0.062344828019227264,0.7626695012106767,0.7652096819077829,0.00014350936804794604,1.7139989747012222e-05,0.00019593321309479005,2.6992289196168086e-05,0.76939947051511,0.0038790562275918816,223.81429600715637,5.525526762008667,0.0050928592681884766,229.35209107398987,S1,Large (>=10K),13750,False,False,33.0,13750,False,0.3703897649591619,False,False,33.0,,0.03167653778965199,,,,,15.6,,ebm,,153.6,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge,Bike_Sharing_Demand,0.3333156505896449,0.013027139245621364,0.33544229714628615,0.3330277944647032,108.56345294728115,0.9911350026371918,148.0362298783154,2.357597555598202,0.3346137931161916,0.0012981425265466973,5.073707103729248,0.007203578948974609,0.002356290817260742,5.094308376312256,S2,Large (>=10K),17379,False,True,6.0,17379,False,0.13558264671504358,False,False,6.0,,,,,,,6.0,,ridge,,,,76.51120194462683,,,,,76.51120194462683,,,,,7.0,,,,,,,,,,,,,,,
chebypoly,qm7,0.7739257068920595,0.026079516099420944,0.7639779291262212,0.7733452008555267,55.539286980671235,1.4683078691228064,105.69338611180629,5.1951190864536665,0.8034875626652292,0.02956185577316972,20.88815450668335,0.23074126243591309,0.13332605361938477,21.26836371421814,S3,Medium (1K-10K),6834,False,False,16.0,6834,False,19.509226458792035,False,False,16.0,,,,,,,14.0,,chebypoly,,,,1.171894572270241,,,,,1.171894572270241,,,,,284.8,,,,,9.8,9.8,,,,Ridge,,,1.6,1.0,1.0
rf,pmlb_225_puma8NH,0.6762776174917522,0.014496633239676416,0.6750182344723356,0.6758819040104986,2.485875602275171,0.018382702960457555,3.1966656758350553,0.04559957796723394,0.7186485446009091,0.04237092710915691,1553.2666642665863,50.43710422515869,1.5330400466918945,1605.3294982910156,S1,Small (<1K),0,False,False,,8192,False,,False,False,,,,,16.0,,,8.0,,rf,443.6,,,,,,,,,,,,,44839,,0.7,443.6,44839.0,,,,,,,,,,,
chebytree,Ailerons,0.7782123359954769,0.06730548653371742,0.7803606076131857,0.7779226962379312,0.00013906537922687745,1.9029764001494556e-05,0.0001901154975381646,2.9393213862506603e-05,0.7822754498168231,0.004063113821346165,13.75508189201355,0.10006928443908691,0.04618692398071289,13.909105777740479,S1,Large (>=10K),13750,False,False,33.0,13750,False,3.3590490167791196,False,False,33.0,,,,7.8,,,15.6,,chebytree,,,0.04592330787087691,0.5054977463066762,,,,,0.5054977463066762,,,,,273.8,,,,,1.4,1.4,7.8,19.0,19.2,Ridge,,,,,
xgb,Ailerons,0.7705020661002452,0.06454434058037142,0.7740160508289097,0.7702005495694692,0.0001414838331833143,1.7656956788868296e-05,0.00019368288516405976,2.768031270438062e-05,0.7860168780307683,0.015514811930523065,20.587959051132202,0.09847617149353027,0.010035991668701172,20.70382571220398,S1,Large (>=10K),13750,False,False,33.0,13750,False,0.7298903031782671,False,False,33.0,0.8627160388572367,0.2916944759290315,16.106697822063794,7.8,0.9668901209253666,0.7992392393155175,15.6,28.6,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge,lipophilicity,0.24971980244515576,0.00634416386596297,0.2493803843560306,0.24680478673439277,0.8341851105137655,0.0029757813878093795,1.0411206724649824,0.013135922920576667,0.2575986279442696,0.007878825499113812,6.57058048248291,0.009541034698486328,0.0028464794158935547,6.5983498096466064,S3,Medium (1K-10K),4200,False,False,16.0,4200,False,0.6777331942603703,False,False,16.0,,,,,,,13.0,,ridge,,,,9.98606820583564,,,,,9.98606820583564,,,,,14.0,,,,,,,,,,,,,,,
ebm,superconduct,0.8877479830820894,0.003460029702562128,0.8856717404008527,0.8874170397075059,7.411455713102837,0.10450455441076928,11.471241304299255,0.24378890411516285,0.9240216832961856,0.03627370021409626,1074.649227142334,35.59281873703003,0.019370317459106445,1110.2740688323975,S3,Large (>=10K),21263,False,False,79.0,21263,False,0.9109870412973919,False,False,79.0,,0.08338526446968611,,,,,50.0,,ebm,,256.0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,particulate-matter-ukair-2017,0.7502835022495977,0.030995671016975087,0.7649006419764152,0.7502273019875383,3.6322646453065444,0.04568828656583135,5.791739011289517,0.5975284959706613,0.7927892250711244,0.04250572282152665,188.53220987319946,0.7066545486450195,0.4152212142944336,189.69026017189026,S3,Large (>=10K),394299,False,False,9.0,50000,False,1.0530617990267122,False,False,9.0,,,,,,,9.0,,chebypoly,,,,6.698671331359814,,,,,6.698671331359814,,,,,165.8,,,,,13.4,13.4,,,,Ridge,,,2.0,0.6,0.6
tabpfn,MiamiHousing2016,0.9437440358273831,0.00120557157270161,0.9434683253401938,0.9436783374790633,0.08958675373915245,0.001371392394920118,0.1346110370748111,0.0016243024813837768,0.9714963303862814,0.02775229455889827,0.16534781455993652,4.864140033721924,73.32116913795471,78.37270736694336,S4,Large (>=10K),13932,False,False,13.0,13932,False,5262.788482483112,False,False,13.0,,,,,,,13.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
dt,pmlb_547_no2,0.478279206048994,0.07290816380723625,0.5022239519585381,0.4689627632998688,0.41127994326984635,0.01142994252514725,0.5339195334281589,0.014690432157129089,0.592256815258952,0.11397760920995803,6.882102012634277,0.010268449783325195,0.002590656280517578,6.907211065292358,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,8.0,,,7.0,,dt,,,0.0479028243343906,,,,,,,,,,,14,,,,,,,,14.0,,,0.04820907155049312,4.8,,,
erbf,pmlb_522_pm10,0.4088699392132268,0.07576478669094235,0.4130042294632412,0.3983140452706058,0.5281013400377959,0.03500338178103435,0.6723101036138495,0.04324159236873253,0.6765118180815005,0.26764187886827373,62.775630712509155,0.4444239139556885,0.00702357292175293,63.23818802833557,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,,,,7.0,,erbf,,,,5.91495529349758,local_variance,67.33333333333333,0.4,lipschitz,5.91495529349758,local_variance,56.4,394.8,0.4,847.0,lipschitz,,,,,,,,,,,,,,
erbf,elevators,0.8617076881435441,0.005346652724037693,0.8632820093093122,0.8615408472444805,0.001819276065859381,2.6021958979106334e-05,0.002495516250864772,6.857103004719197e-05,0.8618552762761273,0.00014758813258319847,359.65180253982544,7.184854030609131,0.19185376167297363,367.0427966117859,S1,Large (>=10K),16599,False,False,16.0,16599,False,11.55815179667291,False,False,16.0,,,,,,,16.0,,erbf,,,,0.0011057404301521721,local_ridge,79.66666666666667,0.4,lipschitz,0.0011057404301521721,local_ridge,63.8,1020.8,0.4,2106.4,lipschitz,,,,,,,,,,,,,,
ebm,airfoil_noise,0.5588607102406008,0.037804563673760186,0.571854540921414,0.5570171376531239,3.5431789891219005,0.14437327376941667,4.566103805996816,0.14387462656316818,0.601327228894624,0.04246651865402318,124.32062482833862,3.1260247230529785,0.002100229263305664,127.46090888977051,S1,Medium (1K-10K),1503,False,False,5.0,1503,False,1.3973581259518724,False,False,5.0,,0.05024987516222892,,,,,5.0,,ebm,,204.8,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,house_sales,0.8458885217216355,0.011207435122939214,0.8512791011374298,0.8457636294866425,0.14892980771488293,0.002769978274458034,0.20656176096829001,0.006338333192761085,0.857513309512331,0.011624787790695423,32.8364520072937,0.45109009742736816,0.28144311904907227,33.583529233932495,S4,Large (>=10K),21613,False,False,15.0,21613,False,13.021936753299972,False,False,15.0,,,,,,,14.0,,chebypoly,,,,0.06435779949853075,,,,,0.06435779949853075,,,,,244.2,,,,,8.2,8.2,,,,Ridge,,,1.4,1.0,1.0
rf,pol,0.16829362464947398,0.06998139697910781,0.18560405362124688,0.16815497225715076,31.68381746844263,2.49306791791797,38.01298401466748,1.727945473352547,0.16940259076280678,0.0011089661133328044,125.46291518211365,2.3272647857666016,0.6264574527740479,128.4463541507721,S2,Large (>=10K),15000,True,True,26.0,15000,False,41.76383018493652,False,False,26.0,,,,7.4,,,2.0,,rf,352.8,,,,,,,,,,,,,8692,,0.3,352.8,8692.0,,,,,,,,,,,
tabpfn,synthetic_step,0.9388375269632501,0.005721688790528067,0.9405874168806521,0.9385299846726818,0.4194039497983038,0.017933908746782475,0.5366514670515884,0.03249006613540855,0.9525636650084387,0.01372613804518863,0.05078744888305664,1.0074307918548584,3.6490345001220703,4.719670295715332,S4,Medium (1K-10K),2000,False,False,8.0,2000,False,1824.5172500610352,False,False,8.0,,,,,,,8.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ridge,concrete_strength,0.60082350396412,0.047181271847084365,0.5939722034393747,0.5969052070705162,8.347198342517663,0.6730582382750798,10.50351284188187,0.8082366744377276,0.6169293398278812,0.016105835863761242,5.173595190048218,0.006242990493774414,0.001995563507080078,5.19459342956543,S1,Medium (1K-10K),1030,False,False,8.0,1030,False,1.9374402981359982,False,False,8.0,,,,,,,8.0,,ridge,,,,1.1784625034012415,,,,,1.1784625034012415,,,,,9.0,,,,,,,,,,,,,,,
chebypoly,qsar_tid_11,0.3537939688222963,0.03767576794422472,0.35889582296518374,0.34968779494945396,0.9652031510201716,0.02281034555402534,1.2432163908047773,0.042542700502505214,0.3736636680505202,0.019869699228223903,33.63678026199341,0.2570216655731201,0.11147093772888184,34.016183853149414,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,19.413259792560403,False,False,1024.0,,,,,,,29.0,,chebypoly,,,,154.47418938457344,,,,,154.47418938457344,,,,,494.0,,,,,10.0,10.0,,,,Ridge,,,2.0,1.0,1.0
dt,qsar_fish_toxicity,0.5020427765067172,0.06570547232371642,0.5352691705789459,0.4978852836626955,0.7415584201880502,0.02091659800289836,1.0205781777358407,0.0372955105358453,0.6444855898633606,0.14244281335664333,7.441008567810059,0.01523733139038086,0.0031070709228515625,7.472479581832886,S3,Small (<1K),907,False,False,6.0,907,False,3.4256570262972024,False,False,6.0,,,,14.4,,,6.0,,dt,,,0.01746093744953175,,,,,,,,,,,22,,,,,,,,22.0,,,0.07118895750254685,8.4,,,
ebm,california_housing,0.7722474605920927,0.00850689066799669,0.7706661873740979,0.7721370551921495,0.38944126387315003,0.006475779851219062,0.5505041847971994,0.010423375316076452,0.7890124993855364,0.01676503879344371,502.4393982887268,12.279670238494873,0.025723695755004883,514.7539031505585,S4,Large (>=10K),20640,False,False,8.0,20640,False,1.2463030889052753,False,False,8.0,,0.07706022022405802,,,,,8.0,,ebm,,256.0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,qm7,0.7855933230144541,0.026493477965092233,0.7698446858362478,0.785042777288497,55.10784931028238,2.0114444948576535,102.90513170265622,5.722334641423477,0.8147551806220804,0.02916185760762635,307.84019923210144,6.860759258270264,0.08237981796264648,314.79724287986755,S3,Medium (1K-10K),6834,False,False,16.0,6834,False,12.054407076770046,False,False,16.0,,,,,,,14.0,,erbf,,,,0.5997619446804898,local_variance,63.4,0.0,kmeans,0.5997619446804898,local_variance,63.4,887.6,0.0,1839.6,kmeans,,,,,,,,,,,,,,
xgb,power_grid_stability,0.9257321737808972,0.011338383714537133,0.9284507487645475,0.9256205907190932,0.0076376597081838525,0.0005886691866913079,0.010029749571101743,0.0007597001635396387,0.9822547366319704,0.056522562851073155,386.32690382003784,2.4846906661987305,0.22432851791381836,389.0509948730469,S4,Large (>=10K),10000,False,False,12.0,10000,False,22.432851791381836,False,False,12.0,0.052320709656351626,0.29560109163391984,22.27524089280867,8.0,0.8385659443004487,0.8588559288123523,12.0,96.0,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,superconduct,0.8421319534666114,0.009378531375720617,0.8442793668040383,0.8416665241869812,9.104982468015626,0.23592871594078507,13.596601245686742,0.3420790740492801,0.8554575963264819,0.013325642859870479,866.6503994464874,26.951794862747192,0.27347421646118164,893.8888502120972,S3,Large (>=10K),21263,False,False,79.0,21263,False,12.861506676441785,False,False,79.0,,,,,,,50.0,,erbf,,,,0.02605884895597243,local_variance,,1.0,lipschitz,0.02605884895597243,local_variance,100.0,5000.0,1.0,10101.0,lipschitz,,,,,,,,,,,,,,
erbf,pmlb_1029_LEV,0.5498981293874472,0.0682026391736062,0.5855669544152315,0.5476334658875098,0.4861241888158244,0.02448525267694201,0.6355193884463894,0.03507786325446979,0.5902265670109845,0.04032843762353733,50.764472246170044,0.7947335243225098,0.006890773773193359,51.57804608345032,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,4.0,,erbf,,,,23.628470967731822,local_ridge,33.333333333333336,0.4,kmeans,23.628470967731822,local_ridge,36.0,144.0,0.4,325.0,kmeans,,,,,,,,,,,,,,
tabpfn,qsar_tid_11,0.5225642722511703,0.05972653480074554,0.5414009493608782,0.5195320795497194,0.7816327297489656,0.045958944860819556,1.0673048734974275,0.07168522519494046,0.6577574120393818,0.13519313978821146,10.220438241958618,7.777082204818726,32.210639238357544,50.219427824020386,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,5609.655039769687,False,False,1024.0,,,,,,,29.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ridge,house_sales,0.7463084885312327,0.005452491322436562,0.7466446892958862,0.7461028966874212,0.2047396220814953,0.0013917434730254484,0.265217604163804,0.002712779882040424,0.7471464525146084,0.0008379639833757668,12.578251838684082,0.01835322380065918,0.005658149719238281,12.617770671844482,S4,Large (>=10K),21613,False,False,15.0,21613,False,0.2617938147984214,False,False,15.0,,,,,,,14.0,,ridge,,,,17.06534818021855,,,,,17.06534818021855,,,,,15.0,,,,,,,,,,,,,,,
chebypoly,lipophilicity,0.3337110563141293,0.027875305000398597,0.3496378825854388,0.3311223664552182,0.7598852561183989,0.006382040813919984,0.9807846116646981,0.01756465651401083,0.42858776389629105,0.09487670758216177,13.886486291885376,0.10913634300231934,0.08145451545715332,14.089605569839478,S3,Medium (1K-10K),4200,False,False,16.0,4200,False,19.39393225170317,False,False,16.0,,,,,,,13.0,,chebypoly,,,,0.3082272385264907,,,,,0.3082272385264907,,,,,249.0,,,,,7.0,7.0,,,,Ridge,,,2.0,1.0,1.0
ridge,house_16H,0.23607383358367132,0.032471519347903946,0.24631767307675811,0.23540262621260427,0.43907891838674756,0.003175138429832843,0.7652400380810228,0.019252872859670235,0.24267170150428327,0.006597867920611955,13.762303352355957,0.01710224151611328,0.005800962448120117,13.79936957359314,S4,Large (>=10K),22784,False,False,16.0,22784,False,0.25460684902212594,False,False,16.0,,,,,,,16.0,,ridge,,,,55.77911209313171,,,,,55.77911209313171,,,,,17.0,,,,,,,,,,,,,,,
tabpfn,house_sales,0.9031620676979747,0.003707334834584111,0.9047228809911475,0.9030835901024045,0.11228273162184807,0.001764393005124462,0.16382866091297227,0.0023530175952445973,0.9455371608160515,0.042375093118076856,0.24337267875671387,7.180172443389893,167.2521595954895,174.6987702846527,S4,Large (>=10K),21613,False,False,15.0,21613,False,7738.49810741172,False,False,15.0,,,,,,,14.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
xgb,energy_efficiency_heating,0.9960152741753013,0.00459112012372585,0.9981776467173503,0.9959626489633353,0.3657709027233599,0.1524453606096709,0.5620688110944692,0.30432042872541126,0.9960925547261263,7.728055082500962e-05,49.33181595802307,0.1359109878540039,0.01366114616394043,49.494648456573486,S1,Small (<1K),768,False,False,8.0,768,False,17.787950734297436,False,False,8.0,0.015823853056800497,0.29447030019454107,13.628162854913011,6.6,0.7895002710064901,0.883900559817155,8.0,51.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,friedman1,0.9232876795967921,0.010071699738575586,0.9184585294614751,0.9230470512391913,1.0189491800326476,0.07123970622461698,1.306824591103677,0.10159818940448714,0.9276353381265683,0.004347658529776144,4.0746777057647705,0.009981632232666016,0.009624958038330078,4.101975202560425,S1,Medium (1K-10K),2000,False,False,5.0,2000,False,4.812479019165039,False,False,5.0,,,,,,,5.0,,chebypoly,,,,0.016944890875495826,,,,,0.016944890875495826,,,,,30.0,,,,,2.4,2.4,,,,Ridge,,,2.0,0.8,0.8
ridge,qsar_tid_11,0.2556926415633941,0.03742062078316239,0.26786123745883095,0.2509639426761138,1.062201400640656,0.023747314325517164,1.3343860300724295,0.04099036171944038,0.257802266382366,0.002109624818971867,17.27226686477661,0.0045740604400634766,0.0009331703186035156,17.286359071731567,S3,Medium (1K-10K),5742,False,False,1024.0,5742,False,0.16251660024442977,False,False,1024.0,,,,,,,29.0,,ridge,,,,93.58331535790936,,,,,93.58331535790936,,,,,30.0,,,,,,,,,,,,,,,
tabpfn,pmlb_215_2dplanes,0.9479150813016867,0.0010395062330906296,0.9471757495789691,0.9478991059975787,0.8010073189785833,0.005125846071230175,1.0023142508879634,0.006404927059998493,0.9519195390626816,0.004004457760994895,0.24063825607299805,13.210513830184937,426.79102087020874,440.26530051231384,S1,Small (<1K),0,False,False,,40768,False,,False,False,,,,,,,,10.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
dt,pmlb_4544_GeographicalOriginalofMusic,0.5065266632372734,0.07069710203823179,0.5373575684443853,0.4932720470189117,0.5047830620387831,0.06246484668917733,0.6978323205720368,0.06643693306836088,0.6008079320913059,0.09428126885403254,3.571354866027832,0.017966032028198242,0.0007121562957763672,3.5933423042297363,S2,Small (<1K),0,False,False,,1059,False,,False,False,,,,,10.8,,,22.4,,dt,,,0.045755766816795544,,,,,,,,,,,15,,,,,,,,15.0,,,0.0562977869759703,5.4,,,
chebytree,pmlb_522_pm10,0.10946801594704847,0.09751447767007498,0.10418257994935065,0.09356565908896004,0.6497486050521901,0.056467027337368254,0.8264257045338341,0.05804818610264148,0.45676093804245443,0.34729292209540596,23.67167067527771,0.08393669128417969,0.037175655364990234,23.803656816482544,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,2.4,,,7.0,,chebytree,,,0.07134891326738321,0.4167444872672962,,,,,0.4167444872672962,,,,,64.2,,,,,2.2,2.2,2.4,4.8,17.4,Ridge,,,,,
chebypoly,Bike_Sharing_Demand,0.6441794703751459,0.009187473082209782,0.6476356275848537,0.6440258367574693,76.79245657790639,0.9487933739845048,108.13881683206982,1.5384815440189497,0.6486736153167543,0.00449414494160838,10.95117473602295,0.10313034057617188,0.06994342803955078,11.134658575057983,S2,Large (>=10K),17379,False,True,6.0,17379,False,4.024594512892041,False,False,6.0,,,,,,,6.0,,chebypoly,,,,1.820691427715023,,,,,1.820691427715023,,,,,110.6,,,,,13.6,13.6,,,,Ridge,,,1.8,1.0,1.0
