model,dataset,n_bootstrap,n_test,cv_median,cv_mean,cv_q90,cv_max,std_median,std_mean,std_q90,std_max,n_near_zero,r2_val,r2_val_std,r2_val_adj,gap,rmse_val,mae_val,time_seconds
chebypoly,student_performance,100,130,0.0490815170720439,0.0532277660222762,0.0742334302226067,0.1156881134836448,0.6089422502831434,0.612623005797963,0.7319101108202695,0.995427468569698,0,0.2127594953369717,0.0662390279516648,0.1798028776421044,0.1390822315917208,2.822209017845192,2.087873763384525,0.0939117919187992
chebytree,student_performance,100,130,0.0578763025625721,0.0753524428372557,0.1521249275858349,0.2928868173585471,0.712184850318602,0.816960904282137,1.3895312279138377,1.9450941038182856,0,0.2097140647585896,0.048976374485648,0.1766332546792275,0.1542552387550785,2.831319583028095,2.1205074845474514,0.0565481670200824
dt,student_performance,100,130,0.0763446847803637,0.0823431382413324,0.1315365602750539,0.190913450104167,0.9446045596001998,0.92842523731422,1.4365609533221622,1.6149545379173498,0,0.1646386497533007,0.0267051315418467,0.1296631540709362,0.073678295101958,2.915481373624556,2.1903000267958017,0.0410205000080168
ebm,student_performance,100,130,0.0484840062772063,0.0535885404949823,0.0783060520230545,0.2052784205828221,0.5995739749234641,0.6152027710251786,0.7845585015470411,1.3712273867270417,0,0.2265390233472314,0.0585583077059005,0.1941576689818438,0.1043516611921617,2.7988782130185785,2.0765793267059593,3.4655431660357863
erbf,student_performance,100,130,0.0416764311029116,0.0440930168259768,0.0578560661076271,0.0803034111031849,0.5215963635094083,0.5227703071783082,0.6363580901331579,0.8190562891253819,0,0.2203834314534317,0.0843432704486111,0.1877865592771981,0.1988484663695706,2.8001334602908994,2.0388194589697095,0.6984970839694142
rf,student_performance,100,130,0.0381763606802791,0.0417492988187809,0.0584546656316286,0.1275996713080729,0.4594690610338727,0.4892516790851574,0.6576817606462918,1.2300319333326222,0,0.2373279638652972,0.0661295222403968,0.2053203775665732,0.3489652480385776,2.788109531847167,2.053106620471941,0.6791562919970602
ridge,student_performance,100,130,0.0353760239030158,0.0389245563257777,0.0532433502460355,0.1099161763038478,0.4391409612912704,0.4490665145058653,0.571228011796066,0.7976261064694742,0,0.221034342525816,0.0501002412983196,0.1884400497669183,0.0848802598251428,2.809377785166807,2.059504731966313,0.0442147920839488
xgb,student_performance,100,130,0.0350927580147981,0.0473976275955255,0.0970064796507358,0.2119592428207397,0.4289365410804748,0.53143709897995,1.046358585357666,1.8031740188598633,0,0.151748297706748,0.0870873384557354,0.1161931956137502,0.2800868487814075,2.929098876589286,2.1824767325474665,0.0397757079917937
chebypoly,sulfur,100,2017,0.0344980568252724,0.058133323051755,0.0820714585426978,5.823727272138468,0.0025169576451582,0.0036717043616874,0.0059581372661522,0.0698816342879944,0,0.7640149886172949,0.0425330424181703,0.7638392686372522,0.0115279591699204,0.0257109285381525,0.0131761576714311,0.114369040999918
chebytree,sulfur,100,2017,0.067204872526389,0.0889447543890239,0.1611547569713123,1.0229517235550605,0.00477375195004,0.0072434987552651,0.0131548477975139,0.2756562406216993,0,0.7907018794589428,0.0278192548638181,0.7905460319269503,0.0318178709099792,0.0241334582019029,0.0124288688752793,0.284743583000818
dt,sulfur,100,2017,0.0644361756958356,0.0743621416214785,0.1231890107507563,0.3066082903061737,0.0047007837991051,0.0059651244951775,0.0089222275770012,0.0618805514148532,0,0.7166181394442128,0.03876538629943,0.7164071270124599,0.0087572678474311,0.0281637858409109,0.0131746181424531,0.1468890839996675
ebm,sulfur,100,2017,0.0496197073180879,0.0666555386480221,0.1189870748369648,0.7875502333984116,0.0035698662012489,0.0049999164312714,0.0088745911168651,0.0679787936047236,0,0.7484059746917381,0.0470041870764784,0.7482186318444684,0.0201837680275757,0.0265338206276391,0.0129355118022308,2.9524276660004034
erbf,sulfur,100,2017,0.0579895405755567,0.0929755990493811,0.1367227374774134,5.896272253312018,0.0041703387032953,0.0057908883752682,0.0098506266698039,0.0971934126019061,0,0.7792308386497114,0.0375616423820173,0.7790664484054799,0.0360803515827133,0.0248308063437804,0.0133130916374577,2.3758639999996376
rf,sulfur,100,2017,0.0243498306849736,0.028349522696141,0.0469273808013859,0.1563309351416767,0.0017095336966013,0.0024513851802069,0.0033042697053015,0.0252967299870978,0,0.7315825611523443,0.062332936106197,0.7313826907865806,0.0076132528310793,0.0274080537651556,0.012267185298701,7.722153583000363
ridge,sulfur,100,2017,0.0189874978240072,0.0601252217648989,0.0432105620502588,16.488608840654805,0.0016147386964715,0.0019229245438384,0.0031277590323991,0.0241331762532388,0,0.3929678266342179,0.0415250813487005,0.3925158174145936,-0.0036910724312078,0.0412246625197743,0.0186992264887035,0.0624807909998708
xgb,sulfur,100,2017,0.0393807329237461,0.0569318735078124,0.104019196331501,0.6639156937599182,0.0028464160859584,0.0049930140376091,0.0078575192019343,0.1690746694803238,0,0.8281368843305819,0.0216812067920653,0.8280089113425737,0.1091006829045921,0.0218180311484757,0.011437011781603,0.1348723749997589
chebypoly,synthetic_multithreshold,100,150,0.0786959367910126,0.1443674786817099,0.2450944022193634,1.7560324231485174,0.2363051398430817,0.2633411117112118,0.3714693793623186,0.7977626548741586,0,0.8590270421775312,0.0149876264205191,0.8576006716093442,0.0360080197098566,0.7968244940751202,0.6036345209125475,0.0387641669994991
chebytree,synthetic_multithreshold,100,150,0.1245954703381512,0.2515095400539893,0.4841285635487878,5.683777289714357,0.388398832849723,0.4222032644284899,0.7209462363808499,1.5281707441715482,0,0.93164255519569,0.009454667126847,0.9309509115720376,0.0370567785324006,0.554194709396378,0.4031182507624912,0.1457318749999103
dt,synthetic_multithreshold,100,150,0.044361338228677,0.1418364107194077,0.3216046746726655,1.2829342390724945,0.1503641242787836,0.2045295931372112,0.3408664250373197,1.3667897941320053,0,0.9581940165071192,0.0137299547444171,0.957771021733161,0.0204745091561776,0.426711007989024,0.3020293709936957,0.0361729999995077
ebm,synthetic_multithreshold,100,150,0.0519136512127863,0.1149691518559357,0.1909240330654231,1.4712707257967832,0.1701389959351479,0.1906858866917095,0.2220151972118966,0.8560531085725445,0,0.9634148274462324,0.0078218998708533,0.9630446570662616,0.0210521982966095,0.4033152045941054,0.3051424265003123,3.7202139170003647
erbf,synthetic_multithreshold,100,150,0.0864340963522215,0.1564125045547235,0.2478256122107928,3.9330038116451624,0.2775503020261382,0.2871586204956508,0.3619743533472081,0.4514119756706639,0,0.8894884359191394,0.0225070886676849,0.8883702750684055,0.0298570004940071,0.7030195982040781,0.5260874261319083,0.3419961669997065
rf,synthetic_multithreshold,100,150,0.0385146727144473,0.0776491009440517,0.2169223901847222,0.5156073765122238,0.1146175246011944,0.1391433892020888,0.2127453364097752,0.9595958106671784,0,0.9662286014987884,0.0073826980486948,0.965886901008051,0.0224744330509436,0.3872111598479216,0.2881777796013966,1.9566186669999297
ridge,synthetic_multithreshold,100,150,0.0390300964320545,0.0830605346289011,0.0878473318510659,2.9182605238349746,0.1370506893659116,0.1400517864297373,0.1812863798295142,0.2364662188132912,0,0.5729652832291542,0.0450215531868982,0.5686445272415909,0.0191124170610891,1.3852439292039234,1.1385704832813814,0.0339965829998618
xgb,synthetic_multithreshold,100,150,0.0525256711989641,0.1101005786719421,0.2350300386548039,0.949682891368866,0.1533344089984893,0.1875722706317901,0.2597059309482574,0.8910911679267883,0,0.959683416177658,0.0092561468495764,0.9592754912148688,0.0252373432331094,0.4237709403093753,0.3177769468440523,0.0614022079998903
chebypoly,synthetic_piecewise,100,400,0.0602396193909771,0.4028657133950187,0.3229870694320774,44.09594850615971,0.0500616215774229,0.0656214226028841,0.0953985849709016,0.5906301238290255,0,0.9551861145077108,0.0051180477857555,0.9550455439760536,0.0043845557417353,0.3398446626608981,0.2693769693115995,0.1608173750000787
chebytree,synthetic_piecewise,100,400,0.1787514476331489,0.6102066518329005,0.8353031707881469,28.798024646850443,0.138188481497467,0.1507600891892068,0.2250254392614865,0.5041994132505248,0,0.9519500984216084,0.003826523941866,0.9517993772748756,0.0110374076985394,0.3524199243707842,0.2803328647732314,1.124532042000283
dt,synthetic_piecewise,100,400,0.3021190424229475,0.936089969059572,1.9989850523080803,28.273869682362925,0.2450858819904224,0.2928798132568054,0.493086622451164,1.1438651966980784,0,0.9024968294385808,0.0186151981475772,0.9021909851143606,0.0315790104351388,0.4993465655976241,0.3762943935366863,0.05213433300014
ebm,synthetic_piecewise,100,400,0.1249341837252221,0.864378367502011,0.9141182565804165,104.24184217432028,0.1268325761122697,0.1334804491440474,0.1743815814648366,0.2962988669292398,0,0.9199398783728604,0.0099685372172251,0.9196887487567148,0.0102030639577339,0.4539437615471226,0.3558227736464751,2.638493083999492
erbf,synthetic_piecewise,100,400,0.1048955745325685,0.6982312632266303,0.9880145401902918,22.764733164540107,0.0931850932871835,0.1079622239251513,0.1425021330608071,0.9119213731660442,0,0.95989781806424,0.0034599839523869,0.95977202702931,0.0054519183426015,0.3218166213839383,0.2547622626354076,0.6807426249997661
rf,synthetic_piecewise,100,400,0.1054772356822768,0.7143237800377158,0.7207558502497379,52.58944792784581,0.0932048597176195,0.1043037299997762,0.1638147591049671,0.3144106968755993,0,0.9347614442961396,0.010788981623556,0.93455680641752,0.0222105993343996,0.4097727966326661,0.3025626664178514,3.983886292000534
ridge,synthetic_piecewise,100,400,0.0369142486419672,0.130836443237381,0.1750073961742013,11.647544139285651,0.0441792758983372,0.0472881054565892,0.0672771025326351,0.1347794667190462,0,0.7912934814235757,0.0174221194790039,0.7906388185673134,0.0028131662101695,0.7343314487441669,0.5718390807626141,0.0377359580006668
xgb,synthetic_piecewise,100,400,0.1666444912552833,2.6931068945955485,1.407343983650208,761.2142944335938,0.1480748951435089,0.1678186058998108,0.2552304565906524,0.5897335410118103,0,0.9351083413123036,0.0111373590421785,0.9349047915673608,0.0430793538614112,0.4081773523657375,0.3153841080780069,0.0851140830000076
chebypoly,synthetic_step,100,400,0.1144125670812021,2.536146907633392,0.9122840207740418,791.4002574639534,0.1765924917378497,0.2087138596445537,0.320280594776542,1.0789665039525145,0,0.8449499266423757,0.0066803286821932,0.84417029082411,0.021103543028929,0.8547283098769445,0.6723193073800414,0.0611980419998872
chebytree,synthetic_step,100,400,0.1287401279039506,2.045925947617925,3.6077681951156753,178.28519513897987,0.2031797301723711,0.231333884577623,0.3090284295405755,1.058423141777498,0,0.9326129033518256,0.0083943436157187,0.9322740618853358,0.017581882885875,0.5631601294739121,0.4386084735552101,0.1102481660000194
dt,synthetic_step,100,400,0.0460746174978901,2.0238142672322232,3.636665003411309,119.99266422012312,0.0887093042442223,0.1104030742806307,0.156148369768773,0.8636613232894216,0,0.9378644768137396,0.007998602798348,0.937552041750578,0.009669478887363,0.5406577494919741,0.419736836129413,0.0503740419999303
ebm,synthetic_step,100,400,0.1055684492376203,1.199064067619117,0.9817296841067304,288.8281620679501,0.1925100272550576,0.2064226006593691,0.2449320478313182,0.7234670895745433,0,0.9236375300095028,0.0042616877264357,0.923253557815962,0.0130968417384861,0.5999454186645479,0.4780656476208217,7.647888375000548
erbf,synthetic_step,100,400,0.1743891285395914,1.6520431322419271,3.417490010681682,53.166432229105375,0.3056913575557384,0.3122145792166778,0.3984367140333023,0.6353950014194273,0,0.877770288065854,0.0167734745875701,0.8771556823490261,0.0170653395626739,0.7569016319923642,0.5883607120086399,0.6706475840001076
rf,synthetic_step,100,400,0.045972150007131,4.71522677185569,2.484882364059943,1085.45522815367,0.0607490224541709,0.0765857245823758,0.1088049634509933,0.4407820662640547,0,0.9392944247227012,0.0062081266539103,0.9389891798438712,0.0146650709276483,0.5346588327101214,0.4211760794143463,4.83562662499935
ridge,synthetic_step,100,400,0.0539469773700326,0.2146560953094178,0.3006456057139468,13.886729063502678,0.1015764017436714,0.1048776404773082,0.1408352120521415,0.1991340178485231,0,0.5806797174176476,0.0172840005060644,0.5785712559087482,0.0051645634291006,1.4050235639990742,1.1308011976853434,0.0361278330001368
xgb,synthetic_step,100,400,0.1453299969434738,1.087227111184038,2.532731485366822,35.71143341064453,0.2319316565990448,0.2622982263565063,0.3686199784278869,1.0914297103881836,0,0.9227478224676484,0.0091989563829055,0.9223593765718224,0.038185850604462,0.6028169826770439,0.4757222657851226,0.0876859580002928
chebypoly,wine_quality,100,1300,0.0137386012462514,0.0164198263815294,0.0257056065339422,0.1758731403747596,0.0798715864726452,0.0937039928234869,0.143956842199562,0.7621917438711209,0,0.3648278216197138,0.0088009661388919,0.3634804560413606,0.0357941674920936,0.6957255629926036,0.5428738179664896,0.254099541000869
chebytree,wine_quality,100,1300,0.0312064228814047,0.0333872225053473,0.047752663961858,0.1128981835241824,0.1794708381493436,0.1934876394895754,0.2807604862378478,0.6998437235972577,0,0.3360237379491395,0.0171996933411453,0.3346152699778475,0.0474385716961977,0.7112217688512426,0.5552110419571307,1.1276396250004836
dt,wine_quality,100,1300,0.03930356806916,0.0402083442584554,0.0524539599862305,0.0828064147041212,0.2290135230972881,0.23405322872077,0.309006129999775,0.5029431911903792,0,0.3021685626070611,0.0179111722175607,0.3006882782521935,0.0618435438891937,0.7291223796046336,0.5653556294191882,1.5623216250005498
ebm,wine_quality,100,1300,0.028050696717814,0.0310112760864838,0.0429651417797681,0.1636830514818947,0.1620248614999389,0.1784797821800022,0.2458781723128918,0.6920635551983136,0,0.3540235960765291,0.0109826835815483,0.352653311178873,0.0648759822617173,0.7016099558329936,0.5482721122836376,12.740661042000283
erbf,wine_quality,100,1300,0.0299818593979506,0.0309602711512152,0.0384469629002464,0.0598460440592822,0.1756244105614119,0.1790215594950022,0.2220063696599576,0.3138156655037761,0,0.3883425495058715,0.0109584872484655,0.3870450658238769,0.0584049865825342,0.6826928217512791,0.5289609555378589,2.2207794999994803
rf,wine_quality,100,1300,0.0150538448067991,0.0157703871752476,0.0210569455706552,0.0390248684586109,0.0887793640544256,0.0919637222649817,0.1249857924033873,0.2179288262150495,0,0.3925319045747869,0.0135968578689864,0.3912433052132333,0.0948547867260538,0.6803071686805457,0.526326852675051,19.099128832999668
ridge,wine_quality,100,1300,0.0057713179926836,0.0062529647953805,0.0086162502417654,0.0360507499776005,0.0334976178879529,0.0360206502826916,0.0494929243828832,0.25115005026799,0,0.2883035830871591,0.0156965514545271,0.2867938887025337,0.0041280557350564,0.7363581613194012,0.5696601434339036,0.060320333999698
xgb,wine_quality,100,1300,0.0456910356879234,0.0479774948875778,0.0669306121766567,0.1697693020105362,0.2672096490859985,0.2782367169857025,0.3914182186126709,0.9845393300056458,0,0.4397924575193521,0.0040655872187196,0.4386041123946983,0.4221759630781598,0.6534153857566947,0.4720339780305047,0.2680665409998255
