model,dataset,n_bootstrap,n_test,cv_median,cv_mean,cv_q90,cv_max,std_median,std_mean,std_q90,std_max,n_near_zero,r2_val,r2_val_std,r2_val_adj,gap,rmse_val,mae_val,time_seconds
rf,qsar_fish_toxicity,100,182,0.040490743031554526,0.04738729394933188,0.07949850305246514,0.13894629371411857,0.1610597216534241,0.17719334475460066,0.26385910489495606,0.3698065122477061,0,0.6184931211236316,0.033300712673682745,0.6153078692595567,0.16701910844915047,0.8950529932717185,0.6469992416032511,1.9097303749995262
ridge,qsar_fish_toxicity,100,182,0.020609076169222668,0.025235567850741547,0.041739699797529346,0.08606863830023757,0.0831571314832931,0.09878681712048958,0.15243360754778695,0.2897000613651881,0,0.5600410491135975,0.06864400348705374,0.5563678328010324,0.017861385928250484,0.9587805651367957,0.7009159983872607,0.03563895800016326
xgb,qsar_fish_toxicity,100,182,0.0706074982881546,0.08009299118030858,0.12544841915369034,0.17836755514144897,0.283867210149765,0.3122219741344452,0.49413400888442993,0.9461118578910828,0,0.5554202837302322,0.07455136080340055,0.5517084255284838,0.26219506314055874,0.9626308705728756,0.696685345164695,0.052019749999999476
chebypoly,student_performance,100,130,0.04464181701445295,0.04745610161868234,0.06687434299369609,0.09862427497882455,0.5455188602376343,0.5455010972023171,0.6607460988718744,0.8616959170924939,0,0.21100589997145985,0.0674637922879381,0.17797573813223427,0.12885607165537455,2.8250508045732188,2.096439506723037,0.04711708299964812
chebytree,student_performance,100,130,0.050142109586708325,0.058944529278174736,0.1037546880000217,0.1765281196550613,0.6014874984907302,0.6522152170603667,0.9329360637818104,1.2850598596335376,0,0.20298933889302945,0.06387580939448838,0.1696372840099321,0.15348562889720246,2.8388507725566248,2.1220242768597815,0.05023004199938441
dt,student_performance,100,130,0.06782082492098922,0.09379767615678396,0.19677688135037155,0.3281885335045999,0.851748842435117,1.0129753235839927,1.9598634488662507,2.7466862282052387,0,0.17861463368755606,0.05778557605534947,0.14418679246814764,0.10152284718256752,2.8883070029386277,2.139491217184571,0.047535749999951804
ebm,student_performance,100,130,0.047980132120384,0.05314047322759234,0.07692150073693059,0.19991724404731043,0.5951185603474021,0.6105114020660183,0.778948916108873,1.3429462107697352,0,0.2255091865660494,0.05900196309084844,0.19308191370503475,0.10555947721100428,2.8009122005052367,2.078122704625156,4.089075459000014
erbf,student_performance,100,130,0.042427566667676705,0.04485991248221519,0.05976553367694686,0.08066260310873995,0.528743437281862,0.5318279250128946,0.6454886432655204,0.8086616753422378,0,0.19419662647113298,0.09007879784489739,0.16052688052536207,0.20803705626073468,2.8460887445276475,2.075526731559657,0.5708694579998337
rf,student_performance,100,130,0.02970628026817947,0.034267138799718176,0.05287033719435667,0.11788326834347722,0.3594979579916645,0.39478346757744914,0.5730837165764638,1.1690108410126077,0,0.23974467642407743,0.06642085635688859,0.2078417653297635,0.3229461199428943,2.783055849469206,2.0477952957541623,0.8632112080003935
ridge,student_performance,100,130,0.03959076698450381,0.04400188059327377,0.06043316645569284,0.12465482445813379,0.4956715375971823,0.5045124067006898,0.6425747580844059,0.8768911759176093,0,0.2190803607154339,0.05088185250620089,0.18640002142352233,0.08700117502858967,2.8130936235854733,2.065118717583009,0.03521604099933029
xgb,student_performance,100,130,0.06149007938802242,0.07324211826691261,0.1197866700589657,0.19345004856586456,0.7476927042007446,0.8400094509124756,1.1973240375518799,1.7675076723098755,0,0.2273567960318868,0.10212394868293995,0.1948497688783416,0.2022647136214193,2.807884676524588,2.047628154595409,0.04967733299963584
chebypoly,sulfur,100,2017,0.03449805682527244,0.05813332305175506,0.08207145854269786,5.823727272138468,0.0025169576451582157,0.0036717043616874465,0.005958137266152225,0.06988163428799442,0,0.7640149886172949,0.04253304241817034,0.7638392686372522,0.011527959169920443,0.025710928538152527,0.013176157671431137,0.11436904099991807
chebytree,sulfur,100,2017,0.06720487252638903,0.08894475438902395,0.1611547569713123,1.0229517235550605,0.004773751950040046,0.007243498755265165,0.013154847797513906,0.2756562406216993,0,0.7907018794589428,0.027819254863818116,0.7905460319269503,0.03181787090997923,0.024133458201902946,0.012428868875279376,0.28474358300081803
dt,sulfur,100,2017,0.06443617569583569,0.07436214162147857,0.12318901075075632,0.30660829030617376,0.004700783799105162,0.0059651244951775895,0.008922227577001248,0.06188055141485328,0,0.7166181394442128,0.03876538629943006,0.7164071270124599,0.008757267847431138,0.028163785840910966,0.013174618142453198,0.1468890839996675
ebm,sulfur,100,2017,0.04961970731808792,0.06665553864802214,0.11898707483696482,0.7875502333984116,0.0035698662012489863,0.004999916431271403,0.008874591116865128,0.06797879360472366,0,0.7484059746917381,0.047004187076478424,0.7482186318444684,0.02018376802757571,0.026533820627639194,0.012935511802230876,2.9524276660004034
erbf,sulfur,100,2017,0.05798954057555674,0.09297559904938114,0.13672273747741348,5.896272253312018,0.004170338703295372,0.00579088837526822,0.009850626669803965,0.09719341260190617,0,0.7792308386497114,0.03756164238201736,0.7790664484054799,0.03608035158271339,0.024830806343780442,0.0133130916374577,2.3758639999996376
rf,sulfur,100,2017,0.024349830684973615,0.028349522696141053,0.046927380801385976,0.15633093514167673,0.0017095336966013075,0.0024513851802069274,0.0033042697053015263,0.025296729987097803,0,0.7315825611523443,0.062332936106197015,0.7313826907865806,0.007613252831079387,0.027408053765155694,0.012267185298701081,7.722153583000363
ridge,sulfur,100,2017,0.018987497824007243,0.060125221764898935,0.04321056205025882,16.488608840654805,0.001614738696471549,0.0019229245438384848,0.0031277590323991215,0.024133176253238808,0,0.3929678266342179,0.04152508134870056,0.3925158174145936,-0.0036910724312078647,0.041224662519774316,0.018699226488703567,0.062480790999870806
xgb,sulfur,100,2017,0.03938073292374611,0.056931873507812494,0.10401919633150102,0.6639156937599182,0.002846416085958481,0.0049930140376091,0.007857519201934338,0.1690746694803238,0,0.8281368843305819,0.021681206792065366,0.8280089113425737,0.10910068290459218,0.02181803114847574,0.011437011781603052,0.1348723749997589
chebypoly,synthetic_multithreshold,100,150,0.07869593679101261,0.1443674786817099,0.24509440221936346,1.7560324231485174,0.2363051398430817,0.2633411117112118,0.37146937936231866,0.7977626548741586,0,0.8590270421775312,0.014987626420519165,0.8576006716093442,0.036008019709856676,0.7968244940751202,0.6036345209125475,0.03876416699949914
chebytree,synthetic_multithreshold,100,150,0.12459547033815127,0.25150954005398934,0.48412856354878786,5.683777289714357,0.388398832849723,0.42220326442848993,0.7209462363808499,1.5281707441715482,0,0.9316425551956901,0.00945466712684702,0.9309509115720376,0.037056778532400636,0.554194709396378,0.4031182507624912,0.14573187499991036
dt,synthetic_multithreshold,100,150,0.04436133822867706,0.1418364107194077,0.3216046746726655,1.2829342390724943,0.15036412427878365,0.20452959313721128,0.34086642503731973,1.3667897941320053,0,0.9581940165071193,0.013729954744417157,0.957771021733161,0.020474509156177656,0.426711007989024,0.30202937099369576,0.03617299999950774
ebm,synthetic_multithreshold,100,150,0.05191365121278631,0.11496915185593574,0.19092403306542313,1.4712707257967832,0.17013899593514797,0.1906858866917095,0.22201519721189666,0.8560531085725445,0,0.9634148274462323,0.00782189987085338,0.9630446570662616,0.021052198296609537,0.40331520459410547,0.30514242650031237,3.7202139170003647
erbf,synthetic_multithreshold,100,150,0.08643409635222155,0.15641250455472355,0.24782561221079283,3.9330038116451624,0.2775503020261382,0.28715862049565083,0.3619743533472081,0.4514119756706639,0,0.8894884359191394,0.022507088667684912,0.8883702750684055,0.02985700049400719,0.7030195982040781,0.5260874261319083,0.3419961669997065
rf,synthetic_multithreshold,100,150,0.03851467271444735,0.07764910094405171,0.21692239018472229,0.5156073765122238,0.11461752460119447,0.13914338920208885,0.2127453364097752,0.9595958106671784,0,0.9662286014987884,0.007382698048694855,0.965886901008051,0.022474433050943654,0.3872111598479216,0.2881777796013966,1.9566186669999297
ridge,synthetic_multithreshold,100,150,0.039030096432054504,0.08306053462890113,0.08784733185106598,2.9182605238349746,0.1370506893659116,0.14005178642973737,0.18128637982951423,0.23646621881329122,0,0.5729652832291542,0.04502155318689827,0.5686445272415909,0.019112417061089126,1.3852439292039234,1.1385704832813814,0.03399658299986186
xgb,synthetic_multithreshold,100,150,0.05252567119896412,0.11010057867194216,0.23503003865480399,0.949682891368866,0.15333440899848938,0.18757227063179016,0.25970593094825745,0.8910911679267883,0,0.9596834161776581,0.009256146849576432,0.9592754912148687,0.025237343233109444,0.4237709403093753,0.31777694684405233,0.06140220799989038
chebypoly,synthetic_piecewise,100,400,0.060239619390977196,0.40286571339501875,0.32298706943207744,44.09594850615971,0.050061621577422985,0.06562142260288416,0.09539858497090162,0.5906301238290255,0,0.9551861145077108,0.0051180477857555645,0.9550455439760537,0.004384555741735352,0.33984466266089813,0.26937696931159955,0.16081737500007875
chebytree,synthetic_piecewise,100,400,0.17875144763314899,0.6102066518329005,0.8353031707881469,28.798024646850443,0.138188481497467,0.15076008918920686,0.22502543926148655,0.5041994132505248,0,0.9519500984216084,0.0038265239418660423,0.9517993772748756,0.011037407698539448,0.3524199243707842,0.2803328647732314,1.1245320420002827
dt,synthetic_piecewise,100,400,0.3021190424229475,0.9360899690595719,1.9989850523080803,28.273869682362925,0.24508588199042242,0.29287981325680545,0.493086622451164,1.1438651966980784,0,0.9024968294385808,0.0186151981475772,0.9021909851143606,0.03157901043513889,0.4993465655976241,0.3762943935366863,0.05213433300014003
ebm,synthetic_piecewise,100,400,0.12493418372522219,0.864378367502011,0.9141182565804163,104.24184217432028,0.1268325761122697,0.13348044914404744,0.1743815814648366,0.2962988669292398,0,0.9199398783728604,0.009968537217225184,0.9196887487567149,0.01020306395773396,0.4539437615471226,0.3558227736464751,2.6384930839994922
erbf,synthetic_piecewise,100,400,0.10489557453256854,0.6982312632266303,0.9880145401902918,22.764733164540107,0.0931850932871835,0.10796222392515134,0.1425021330608071,0.9119213731660442,0,0.9598978180642401,0.003459983952386917,0.9597720270293099,0.005451918342601503,0.3218166213839383,0.2547622626354076,0.6807426249997661
rf,synthetic_piecewise,100,400,0.10547723568227686,0.7143237800377158,0.7207558502497379,52.58944792784581,0.09320485971761958,0.10430372999977625,0.1638147591049671,0.3144106968755993,0,0.9347614442961396,0.01078898162355601,0.93455680641752,0.022210599334399617,0.40977279663266614,0.30256266641785146,3.983886292000534
ridge,synthetic_piecewise,100,400,0.03691424864196728,0.130836443237381,0.17500739617420139,11.647544139285651,0.04417927589833724,0.04728810545658927,0.06727710253263518,0.13477946671904628,0,0.7912934814235757,0.017422119479003913,0.7906388185673134,0.002813166210169582,0.7343314487441669,0.5718390807626141,0.03773595800066687
xgb,synthetic_piecewise,100,400,0.16664449125528336,2.6931068945955485,1.407343983650208,761.2142944335938,0.1480748951435089,0.1678186058998108,0.25523045659065247,0.5897335410118103,0,0.9351083413123036,0.011137359042178581,0.9349047915673608,0.04307935386141126,0.40817735236573754,0.3153841080780069,0.08511408300000767
chebypoly,synthetic_step,100,400,0.1144125670812021,2.536146907633392,0.9122840207740418,791.4002574639534,0.17659249173784974,0.20871385964455377,0.320280594776542,1.0789665039525143,0,0.8449499266423757,0.0066803286821932465,0.84417029082411,0.021103543028929028,0.8547283098769445,0.6723193073800414,0.06119804199988721
chebytree,synthetic_step,100,400,0.12874012790395062,2.0459259476179246,3.6077681951156753,178.28519513897987,0.20317973017237115,0.23133388457762302,0.3090284295405755,1.0584231417774979,0,0.9326129033518257,0.00839434361571879,0.9322740618853358,0.017581882885875033,0.5631601294739121,0.43860847355521015,0.11024816600001941
dt,synthetic_step,100,400,0.046074617497890186,2.0238142672322232,3.636665003411309,119.99266422012312,0.08870930424422235,0.11040307428063072,0.15614836976877303,0.8636613232894216,0,0.9378644768137395,0.007998602798348062,0.9375520417505779,0.009669478887363026,0.5406577494919741,0.41973683612941304,0.05037404199993034
ebm,synthetic_step,100,400,0.10556844923762032,1.199064067619117,0.9817296841067304,288.8281620679501,0.19251002725505761,0.20642260065936915,0.2449320478313182,0.7234670895745433,0,0.9236375300095029,0.004261687726435742,0.9232535578159619,0.013096841738486131,0.5999454186645479,0.4780656476208217,7.647888375000548
erbf,synthetic_step,100,400,0.17438912853959143,1.6520431322419273,3.417490010681682,53.166432229105375,0.3056913575557384,0.31221457921667783,0.3984367140333023,0.6353950014194273,0,0.877770288065854,0.01677347458757016,0.8771556823490261,0.017065339562673976,0.7569016319923642,0.5883607120086399,0.6706475840001076
rf,synthetic_step,100,400,0.04597215000713104,4.71522677185569,2.484882364059943,1085.4552281536699,0.06074902245417091,0.0765857245823758,0.10880496345099339,0.44078206626405475,0,0.9392944247227011,0.006208126653910333,0.9389891798438711,0.01466507092764835,0.5346588327101214,0.4211760794143463,4.83562662499935
ridge,synthetic_step,100,400,0.05394697737003265,0.2146560953094178,0.3006456057139468,13.886729063502678,0.10157640174367144,0.10487764047730827,0.1408352120521415,0.1991340178485231,0,0.5806797174176476,0.017284000506064448,0.5785712559087482,0.005164563429100655,1.4050235639990742,1.1308011976853434,0.03612783300013689
xgb,synthetic_step,100,400,0.14532999694347382,1.0872271111840381,2.532731485366822,35.71143341064453,0.2319316565990448,0.26229822635650635,0.36861997842788696,1.0914297103881836,0,0.9227478224676485,0.00919895638290552,0.9223593765718225,0.038185850604462,0.6028169826770439,0.47572226578512267,0.08768595800029289
chebypoly,wine_quality,100,1300,0.01373860124625148,0.01641982638152942,0.02570560653394229,0.1758731403747596,0.07987158647264528,0.09370399282348693,0.143956842199562,0.7621917438711209,0,0.3648278216197138,0.008800966138891916,0.3634804560413606,0.03579416749209363,0.6957255629926036,0.5428738179664896,0.25409954100086907
chebytree,wine_quality,100,1300,0.03120642288140479,0.03338722250534737,0.04775266396185802,0.11289818352418246,0.17947083814934367,0.19348763948957545,0.2807604862378478,0.6998437235972577,0,0.33602373794913953,0.01719969334114537,0.3346152699778475,0.04743857169619775,0.7112217688512426,0.5552110419571307,1.1276396250004836
dt,wine_quality,100,1300,0.03930356806916009,0.0402083442584554,0.05245395998623055,0.08280641470412121,0.22901352309728817,0.23405322872077008,0.309006129999775,0.5029431911903792,0,0.30216856260706115,0.01791117221756073,0.3006882782521935,0.06184354388919372,0.7291223796046336,0.5653556294191882,1.5623216250005498
ebm,wine_quality,100,1300,0.028050696717814003,0.03101127608648387,0.042965141779768116,0.16368305148189474,0.1620248614999389,0.17847978218000224,0.2458781723128918,0.6920635551983136,0,0.3540235960765291,0.010982683581548351,0.352653311178873,0.06487598226171737,0.7016099558329936,0.5482721122836376,12.740661042000283
erbf,wine_quality,100,1300,0.029981859397950693,0.03096027115121522,0.03844696290024642,0.059846044059282254,0.17562441056141195,0.17902155949500226,0.22200636965995763,0.3138156655037761,0,0.38834254950587155,0.010958487248465522,0.38704506582387693,0.058404986582534235,0.6826928217512791,0.5289609555378589,2.2207794999994803
rf,wine_quality,100,1300,0.01505384480679912,0.01577038717524764,0.02105694557065529,0.03902486845861099,0.08877936405442567,0.09196372226498174,0.12498579240338735,0.21792882621504953,0,0.3925319045747869,0.013596857868986494,0.39124330521323336,0.0948547867260538,0.6803071686805457,0.526326852675051,19.099128832999668
ridge,wine_quality,100,1300,0.0057713179926836,0.006252964795380516,0.00861625024176541,0.036050749977600584,0.033497617887952996,0.03602065028269165,0.04949292438288324,0.25115005026799003,0,0.28830358308715914,0.015696551454527127,0.28679388870253375,0.004128055735056424,0.7363581613194012,0.5696601434339036,0.06032033399969805
xgb,wine_quality,100,1300,0.04569103568792343,0.0479774948875778,0.06693061217665677,0.1697693020105362,0.26720964908599854,0.2782367169857025,0.3914182186126709,0.9845393300056458,0,0.4397924575193521,0.004065587218719682,0.4386041123946983,0.4221759630781598,0.6534153857566947,0.47203397803050473,0.2680665409998255
